SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,9,54.8,452.8,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,45.28,493.2,5.4799999999999995,493.2,0.1612903225806451,5.4799999999999995,494.3430000000001,Low Value
1,14,74.95,1036.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,69.11666666666666,1049.3,4.996666666666667,1049.3,0.184331797235023,4.996666666666667,1048.2640000000001,Low Value
0,29,34.3,1004.75,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,33.49166666666667,994.7,1.143333333333333,994.7,0.821529745042493,1.143333333333333,993.9955000000012,Low Value
0,72,110.3,7966.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,109.13561643835617,7941.599999999999,1.510958904109589,7941.599999999999,0.646900269541779,1.510958904109589,7942.40600000001,High Value
1,35,81.6,2815.25,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,78.20138888888889,2856.0,2.2666666666666666,2856.0,0.423728813559322,2.2666666666666666,2855.069500000002,Medium Value
0,62,80.4,4981.15,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,79.06587301587301,4984.8,1.2761904761904763,4984.8,0.7616707616707616,1.2761904761904763,4984.207999999998,Medium Value
1,60,49.45,2907.55,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,47.66475409836066,2967.0,0.8106557377049181,2967.0,1.189296333002973,0.8106557377049181,2966.0749999999985,Medium Value
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,75.50625,5399.55,1.05625,5399.55,0.9214795587280988,1.05625,5397.437000000005,High Value
0,41,109.1,4454.25,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,106.05357142857144,4473.099999999999,2.5976190476190473,4473.099999999999,0.3723887375113533,2.5976190476190473,4470.158499999996,Medium Value
0,1,19.2,19.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,9.6,19.2,9.6,19.2,0.0495049504950495,9.6,19.206500000000027,Low Value
0,2,19.75,39.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,13.1,39.5,6.583333333333333,39.5,0.0963855421686747,6.583333333333333,39.498499999999986,Low Value
0,18,96.05,1740.7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,91.61578947368422,1728.9,5.0552631578947365,1728.9,0.1854714064914992,5.0552631578947365,1729.1265000000014,Low Value
0,11,25.2,321.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,26.754166666666663,277.2,2.1,277.2,0.4198473282442748,2.1,277.32700000000017,Low Value
1,72,78.5,5602.25,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,76.7431506849315,5652.0,1.0753424657534247,5652.0,0.9056603773584906,1.0753424657534247,5651.4635,High Value
0,51,84.2,4299.75,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,82.6875,4294.2,1.6192307692307693,4294.2,0.5985915492957746,1.6192307692307693,4293.766500000003,Medium Value
0,21,74.05,1565.7,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,71.16818181818182,1555.05,3.3659090909090907,1555.05,0.2798134576948701,3.3659090909090907,1551.3089999999997,Low Value
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,10.1,20.2,10.1,20.2,0.0471698113207547,10.1,20.20000000000003,Low Value
0,4,88.95,355.2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,71.03999999999999,355.8,17.79,355.8,0.0444691495275152,17.79,355.71050000000037,Low Value
1,60,110.0,6668.35,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,109.31721311475413,6600.0,1.8032786885245904,6600.0,0.5405405405405406,1.8032786885245904,6601.999,High Value
0,8,54.25,447.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,49.75,434.0,6.027777777777778,434.0,0.1447963800904977,6.027777777777778,435.4810000000002,Low Value
0,57,100.6,5611.7,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,96.75344827586208,5734.2,1.7344827586206897,5734.2,0.5610236220472441,1.7344827586206897,5735.9810000000025,High Value
0,14,24.8,321.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,21.446666666666665,347.2,1.653333333333333,347.2,0.5426356589147286,1.653333333333333,347.07099999999997,Low Value
1,2,84.05,186.05,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,62.01666666666667,168.1,28.016666666666666,168.1,0.0235155790711346,28.016666666666666,168.04000000000022,Low Value
0,10,70.0,740.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,67.27272727272727,700.0,6.363636363636363,700.0,0.1408450704225352,6.363636363636363,700.1949999999996,Low Value
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,10.1,20.2,10.1,20.2,0.0471698113207547,10.1,20.20000000000003,Low Value
0,61,25.3,1554.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,25.07903225806452,1543.3,0.4080645161290323,1543.3,2.3193916349809887,0.4080645161290323,1542.9974999999984,Low Value
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,76.2169014084507,5295.5,1.065492957746479,5295.5,0.91324200913242,1.065492957746479,5293.507000000003,High Value
0,2,60.85,111.4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,37.13333333333333,121.7,20.283333333333335,121.7,0.0323362974939369,20.283333333333335,121.84949999999989,Low Value
1,1,89.3,89.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,44.65,89.3,44.65,89.3,0.0110741971207087,44.65,89.32900000000004,Low Value
0,38,20.3,749.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,19.214102564102564,771.4,0.5205128205128206,771.4,1.784037558685446,0.5205128205128206,771.2744999999992,Low Value
1,7,70.1,467.55,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,58.44375,490.69999999999993,8.7625,490.69999999999993,0.0984528832630098,8.7625,490.2885000000005,Low Value
1,60,93.25,5774.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,94.66475409836066,5595.0,1.528688524590164,5595.0,0.636604774535809,1.528688524590164,5590.194000000002,High Value
0,2,49.2,103.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,34.56666666666667,98.4,16.400000000000002,98.4,0.0398406374501992,16.400000000000002,98.58150000000002,Low Value
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,56.06666666666666,180.8,30.133333333333336,180.8,0.0218818380743982,30.133333333333336,180.8965,Low Value
0,8,75.0,658.1,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,73.12222222222222,600.0,8.333333333333334,600.0,0.1052631578947368,8.333333333333334,599.3610000000001,Low Value
0,67,111.3,7482.1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,110.03088235294118,7457.099999999999,1.636764705882353,7457.099999999999,0.5966162065894924,1.636764705882353,7453.500999999995,High Value
0,3,35.45,106.85,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,26.7125,106.35,8.8625,106.35,0.0823045267489712,8.8625,105.57650000000007,Low Value
0,27,19.4,460.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,16.4375,523.8,0.6928571428571428,523.8,1.323529411764706,0.6928571428571428,523.7545000000003,Low Value
0,3,64.4,195.65,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,48.9125,193.2,16.1,193.2,0.0458715596330275,16.1,193.44899999999998,Low Value
0,15,19.45,340.85,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,21.303125,291.75,1.215625,291.75,0.7334963325183375,1.215625,291.032,Low Value
0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,76.1,628.25,11.21875,628.25,0.0771349862258953,11.21875,629.0804999999995,Low Value
0,1,20.25,20.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,10.125,20.25,10.125,20.25,0.0470588235294117,10.125,20.250999999999998,Low Value
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,21.571428571428573,991.2,0.4214285714285714,991.2,2.217090069284065,0.4214285714285714,991.1280000000005,Low Value
0,70,40.05,2799.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,39.433098591549296,2803.5,0.5640845070422534,2803.5,1.7052375152253352,0.5640845070422534,2803.3775,Medium Value
0,60,20.95,1270.55,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,20.828688524590163,1257.0,0.3434426229508197,1257.0,2.733485193621868,0.3434426229508197,1256.9475000000018,Low Value
0,9,19.05,157.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,15.765,171.45000000000002,1.905,171.45000000000002,0.4488778054862842,1.905,171.20199999999988,Low Value
1,2,79.2,172.85,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,57.61666666666667,158.4,26.4,158.4,0.0249376558603491,26.4,158.19799999999995,Low Value
0,1,30.5,30.5,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.25,30.5,15.25,30.5,0.0317460317460317,15.25,30.10449999999997,Low Value
0,1,70.1,70.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,35.05,70.1,35.05,70.1,0.0140646976090014,35.05,70.09150000000011,Low Value
0,58,91.55,5511.65,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,93.41779661016948,5309.9,1.5516949152542372,5309.9,0.6266882766072394,1.5516949152542372,5313.657500000004,High Value
0,39,30.1,1131.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,28.2825,1173.9,0.7525000000000001,1173.9,1.2540192926045015,0.7525000000000001,1172.4534999999994,Low Value
